754,7.68,17.26,0,69.6,86,0
846,8.07,17.4,0,69.6,86.1,0
836,8.02,17.37,0,69.8,86.1,0
854,7.78,17.45,0,69.8,86.2,0
732,7.61,17.06,0,69.9,86.2,0
863,8.07,17.37,0,69.9,86.6,0
806,7.66,17.39,0,70,87,0
771,8.01,17.37,0,70,87.4,0
770,8,17.37,0,70,87.6,0
839,8.07,17.41,0,70.1,87.8,0
873,8.07,17.43,0,70.1,87.9,0
926,8.36,17.39,0,70.3,88.3,0
894,8.16,17.39,0,70.3,88.7,0
886,8.17,17.4,0,70.3,89.1,0
885,8.2,17.41,0,70.3,89.4,0
850,8.08,17.4,0,70.5,89.8,0
844,8.22,17.4,0,70.5,90.1,0
913,8.3,17.42,0,70.5,90.3,0
938,8.33,17.38,0,70.6,90.6,0
861,8.34,17.43,0,70.6,90.9,0
872,8.01,17.4,0,70.6,91.2,0
814,7.92,17.39,0,70.6,91.5,0
878,7.98,17.4,0,70.6,91.7,0
798,7.66,17.39,0,70.6,91.9,0
749,7.39,17.33,0,70.6,92.1,0
765,7.59,17.4,0,70.5,92.3,0
791,7.75,17.41,0,70.5,92.5,0
790,7.85,17.41,0,70.5,92.6,0
767,7.79,17.39,0,70.4,92.9,0
778,7.7,17.4,0,70.4,93.1,0
770,7.67,17.4,0,70.3,93.2,0
832,7.84,17.42,0,70.3,93.2,0
837,7.67,17.42,0,70.4,93.3,0
912,8.04,17.4,0,70.5,93.3,0
967,8.35,17.41,0,70.5,93.4,0
1042,8.49,17.41,0,70.6,93.3,0
1119,9.19,17.39,0,70.8,93.3,0
1048,8.8,17.39,0,71,93.3,0
987,8.45,17.4,0,71,93.3,0
969,8.53,17.4,0,71.1,93.6,0
1039,8.58,17.4,0,71.1,93.8,0
940,8.48,17.41,0,71.3,93.9,0
925,8.36,17.41,0,71.3,93.9,0
951,8.21,17.4,0,71.4,94,0
1004,8.5,17.41,0,71.5,94,0
1072,8.58,17.4,0,71.6,94.1,0
1114,9.02,17.4,0,71.7,94.2,0
1013,8.41,17.4,0,71.8,94.3,0
1080,8.45,17.4,0,71.6,94.3,0
1270,9.27,17.4,0,71.5,94.4,0
1328,9.64,17.4,0,71.4,94.5,0
1229,9.44,17.39,0,71.3,94.5,0
1199,9.19,17.39,0,71.2,94.5,0
1222,9.31,17.4,0,71.1,94.5,0
1314,9.53,17.42,0,71,94.5,0
1441,9.89,17.42,0,71,94.5,0
1421,9.84,17.43,0,71,94.4,0
1362,9.99,17.38,0,70.9,94.3,0
1344,9.89,17.42,0,70.9,94.3,0
1316,9.05,17.47,0,70.8,94.2,0
1425,10.12,17.42,0,70.8,94.2,0
1136,8.53,17.44,0,70.8,94.1,0
1410,9.86,17.41,0,70.8,94.1,0
1392,9.79,17.43,0,70.7,94,0
1340,9.77,17.4,0,70.6,94,0
1431,10,17.4,0,70.6,94.2,0
1425,10.13,17.34,0,70.6,94.2,0
1348,9.6,17.48,0,70.6,94.3,0
1347,10.22,17.4,0,70.6,94.2,0
1440,10.05,17.4,0.01,70.6,94,0
1367,9.77,17.4,0,70.6,93.8,0
1306,10,17.32,0,70.6,93.5,0
1474,9.96,17.4,0,70.6,93.1,0
1403,9.87,17.34,0,70.6,92.8,0
1524,10.15,17.4,0,70.6,92.2,0
1434,10.1,17.39,0,70.6,91.7,0
1419,9.92,17.38,0,70.6,91.2,0
1433,10.17,17.39,0,70.5,90.5,0
1339,9.63,17.4,0,70.5,90,0
993,8.95,17.36,0,70.5,89.7,0
1382,9.96,17.4,0,70.5,89.1,0
1400,9.75,17.41,0,70.4,88.5,0
1422,10.16,17.4,0,70.5,87.9,0
1401,9.86,17.42,0,70.5,87.2,0
1335,10.1,17.39,0,70.5,86.3,0
1366,9.98,17.4,0,70.5,86,0
1345,9.6,17.41,0,70.5,85.6,0
1487,10.18,17.4,0,70.5,85.1,0
1447,10.52,17.4,0.02,70.5,84.6,0
1538,10.85,17.48,2.52,70.5,84.1,0
1546,10.83,17.55,4.05,70.5,83.6,0
1543,10.86,17.37,0.35,70.5,83.1,0
1538,10.69,17.3,2.42,70.5,82.6,0
1518,10.95,17.4,3.04,70.5,82.3,0
1539,11.21,17.4,5.18,70.6,82,0
1543,11.49,17.43,5.53,70.5,81.6,0
1541,11.26,17.38,4.91,70.6,81.2,0
1537,10.75,17.36,5.19,70.6,80.9,0
1542,10.68,17.41,5.41,70.6,80.5,0
1533,10.66,17.48,6.29,70.6,80.1,0
233,4.85,11.78,1.831959,64.3,47.1,2
311,4.51,12.87,1.863918,64.2,47,2
364,5.45,13.39,1.895877,64.3,47,2
326,5.56,13.03,1.927836,64.5,47,2
315,5.18,12.75,1.959795,64.6,47,2
287,4.89,12.44,1.991754,64.5,47,2
516,5.93,15.12,2.023713,64.5,47,2
272,4.88,12.17,2.055672,65,47.1,2
283,5.33,12.31,2.087631,65,47.1,2
304,4.64,12.72,2.11959,64.6,47,2
265,4.6,12.18,2.151549,64.6,47,2
237,4.78,11.81,2.183508,64.6,47,2
259,5.06,11.94,2.215467,64.4,47,2
266,4.53,12.03,2.247426,64.2,47,2
216,4.37,11.45,2.279385,64,46.9,2
236,4.69,11.75,2.311344,63.8,46.9,2
153,4.02,10.39,2.343303,63.6,46.8,2
143,3.47,10.54,2.375262,63.1,46.8,2
187,4.03,10.92,2.407221,62.6,46.6,2
223,4.6,11.54,2.43918,62.4,46.6,2
221,4.58,11.36,2.471139,62.4,46.5,2
193,4.21,10.76,2.503098,62.4,46.5,2
157,3.44,10.52,2.535057,62.1,46.5,2
175,3.85,10.51,2.567016,61.8,46.3,2
173,4.14,10.43,2.598975,61.6,46.3,2
172,3.64,10.58,2.630934,61.4,46.3,2
183,3.87,10.77,2.662893,61.2,46.2,2
198,4.19,11.02,2.694852,61.2,46.1,2
183,4.2,10.76,2.726811,61.4,46.1,2
181,3.88,10.87,2.75877,61.3,46.1,2
138,3.63,10.47,2.790729,61.1,46,2
291,4.94,12.42,2.822688,60.9,46,2
304,4.93,12.58,2.854647,61,46,2
206,3.95,11.02,2.886606,61.4,46,2
284,4.8,12.43,2.918565,61.5,46,2
143,3.71,10.5,2.950524,61.6,46,2
262,5.34,12.03,2.982483,61.5,45.9,2
214,4.23,11.46,3.014442,61.5,45.9,2
148,3.74,10.47,3.046401,61.5,45.9,2
174,3.93,10.54,3.07836,61.3,45.9,2
176,3.79,10.49,3.110319,61,45.8,2
171,3.93,10.52,3.142278,60.6,45.8,2
224,4.48,11.44,3.174237,60.6,45.7,2
134,3.58,10.49,3.206196,60.8,45.7,2
198,4.69,11.05,3.238155,60.6,45.7,2
192,4.22,10.9,3.270114,60.6,45.6,2
168,3.54,10.43,3.302073,60.6,45.6,2
201,4.23,10.89,3.334032,60.4,45.6,2
164,4.21,10.45,3.365991,60.4,45.6,2
83,3.5,10.42,3.39795,60.2,45.6,2
43,2.63,10.41,3.429909,59.6,45.5,2
117,3.73,10.46,3.461868,59,45.4,2
223,4.81,11.31,3.493827,59,45.4,2
172,3.85,10.61,3.525786,59.3,45.3,2
99,3.57,10.43,3.557745,59.4,45.3,2
192,4.21,11.07,3.589704,59.2,45.3,2
217,4.52,11.3,3.621663,59.4,45.3,2
173,3.83,10.69,3.653622,59.6,45.3,2
187,4.28,10.89,3.685581,59.6,45.3,2
66,2.78,10.43,3.71754,59.5,45.2,2
144,3.62,10.43,3.749499,59,45.1,2
131,3.69,10.48,3.781458,58.8,45.1,2
107,3.54,10.44,3.813417,58.8,45.1,2
140,3.88,10.48,3.845376,58.6,45.1,2
246,4.97,11.79,3.877335,58.6,45,2
266,4.63,12.19,3.909294,59.1,45,2
248,4.58,11.85,3.941253,59.5,45,2
238,4.77,11.69,3.973212,59.7,45.1,2
371,5.86,13.49,4.005171,59.8,45.1,2
305,4.95,12.75,4.03713,60.4,45.2,2
239,4.7,11.78,4.069089,60.7,45.3,2
233,4.64,11.71,4.101048,60.6,45.2,2
440,6.01,14.29,4.133007,60.6,45.3,2
300,4.81,12.63,4.164966,61.1,45.3,2
304,5,12.72,4.196925,61.3,45.4,2
341,5.24,13.27,4.228884,61.4,45.5,2
351,5.12,13.32,4.260843,61.5,45.5,2
253,4.6,11.99,4.292802,61.6,45.6,2
287,4.86,12.36,4.324761,61.5,45.6,2
404,5.69,14.02,4.35672,61.5,45.6,2
355,5.34,13.43,4.388679,61.8,45.6,2
220,4.23,11.5,4.420638,61.9,45.7,2
173,4.2,10.54,4.452597,61.6,45.7,2
189,4.31,10.82,4.484556,61,45.6,2
158,3.94,10.48,4.516515,60.6,45.5,2
167,4.02,10.56,4.548474,60.2,45.5,2
145,3.6,10.48,4.580433,60,45.3,2
235,4.85,11.7,4.612392,59.6,45.3,2
209,4.69,11.17,4.644351,59.8,45.2,2
276,5.06,12.23,4.67631,59.8,45.2,2
321,4.82,12.83,4.708269,60,45.1,2
221,4.42,11.36,4.740228,60.4,45.2,2
298,5.3,12.69,4.772187,60.4,45.2,2
234,4.73,11.55,4.804146,60.5,45.2,2
248,4.87,11.86,4.836105,60.5,45.1,2
276,4.79,12.3,4.868064,60.5,45.2,2
362,5.88,13.48,4.900023,60.6,45.1,2
356,5.32,13.29,4.931982,61,45.2,2
351,5.76,13.23,4.963941,61.2,45.3,2
348,5.91,13.34,4.9959,61.4,45.4,2
468,6.23,14.65,26.4,63.1,49.9,1
264,4.85,12.09,26.5,63.3,50,1
175,3.82,10.58,26.5,63.1,50,1
222,4.29,11.44,26.5,62.5,49.9,1
233,4.67,11.58,26.5,62.2,49.8,1
207,4.57,11.19,26.5,62.1,49.8,1
220,4.48,11.4,26.5,61.8,49.7,1
136,3.82,10.5,26.5,61.6,49.7,1
185,4.42,10.78,26.5,61.3,49.6,1
246,4.66,11.79,26.4,61.1,49.5,1
220,4.5,11.47,26.5,61.2,49.5,1
262,5.31,12.1,26.4,61.4,49.5,1
324,5.71,13.07,26.3,61.6,49.4,1
340,5.02,13.21,26.3,61.8,49.5,1
306,5.28,12.76,26.3,62.1,49.5,1
242,4.59,11.83,26.3,62.2,49.5,1
246,4.65,11.8,26.3,62.1,49.6,1
235,4.84,11.63,26.3,62,49.5,1
181,4.08,10.73,26.4,62,49.6,1
186,4.4,10.72,26.4,61.6,49.5,1
188,4.82,10.85,26.3,61.4,49.4,1
160,4.26,10.49,26.3,61.1,49.3,1
201,4.59,11.12,26.3,61,49.2,1
222,4.8,11.54,26.3,60.9,49.2,1
251,5.09,12.03,26.3,61,49.1,1
270,5.22,12.22,26.2,61.2,49.1,1
338,5.76,13.15,26.2,61.5,49.1,1
354,5.68,13.35,26.2,61.8,49.2,1
365,5.47,13.39,26.2,62,49.3,1
331,5.52,13.09,26.1,62.3,49.3,1
322,5.21,12.95,26.1,62.5,49.4,1
288,5.28,12.43,26.1,62.5,49.5,1
356,5.62,13.38,26.1,62.6,49.5,1
343,5.61,13.23,26.1,62.7,49.6,1
301,5.43,12.7,26.1,62.8,49.6,1
299,5.11,12.72,26.1,62.8,49.6,1
305,5.04,12.65,26.1,62.8,49.6,1
302,4.81,12.64,26.1,62.8,49.6,1
361,5.75,13.47,26,62.9,49.6,1
333,5.36,13.09,26,63,49.7,1
329,5.38,13.08,26,63.1,49.7,1
408,6.26,14.03,26,63.1,49.8,1
504,6.51,14.97,26,63.4,49.8,1
361,5.05,13.4,26,63.8,49.8,1
427,5.7,14.25,26,63.8,49.9,1
418,5.53,14.12,26,64,50,1
376,5.67,13.6,26,64.1,50,1
387,5.95,13.8,26,64.2,50.1,1
367,5.97,13.55,26,64.2,50.1,1
324,5.24,12.91,26,64.1,50.1,1
287,5.07,12.43,26,64.1,50.1,1
222,4.54,11.47,26,63.9,50.3,1
364,5.66,13.5,25.9,63.6,50.3,1
355,5.77,13.34,25.9,63.7,50.5,1
320,5.57,12.96,25.8,63.8,50.6,1
366,5.9,13.47,25.8,63.8,50.9,1
